filename,annotation,onset,offset
002568.wav,keyboard_typing,17.0,18.0
002568.wav,keyboard_typing,20.0,21.0
002568.wav,wardrobe_drawer_open_close,20.0,21.0
002569.wav,footsteps,4.0,5.0
002569.wav,footsteps,10.0,11.0
002569.wav,footsteps,13.0,15.0
002569.wav,footsteps,16.0,18.0
002569.wav,running_water,1.0,6.0
002569.wav,running_water,7.0,9.0
002569.wav,running_water,10.0,12.0
002569.wav,running_water,13.0,14.0
002569.wav,running_water,15.0,16.0
002569.wav,toilet_flushing,4.0,5.0
002569.wav,toilet_flushing,6.0,7.0
002569.wav,wardrobe_drawer_open_close,12.0,13.0
002569.wav,wardrobe_drawer_open_close,16.0,17.0
002569.wav,window_open_close,15.0,16.0
002570.wav,coffee_machine,11.0,12.0
002570.wav,door_open_close,4.0,5.0
002570.wav,door_open_close,19.0,20.0
002570.wav,door_open_close,22.0,23.0
002570.wav,footsteps,4.0,6.0
002570.wav,footsteps,16.0,17.0
002570.wav,footsteps,21.0,22.0
002570.wav,footsteps,23.0,24.0
002570.wav,keyboard_typing,4.0,5.0
002570.wav,vacuum_cleaner,8.0,9.0
002570.wav,vacuum_cleaner,10.0,11.0
002570.wav,vacuum_cleaner,12.0,17.0
002570.wav,vacuum_cleaner,18.0,20.0
002570.wav,window_open_close,0.0,1.0
002570.wav,window_open_close,22.0,23.0
002571.wav,bell_ringing,10.0,11.0
002571.wav,coffee_machine,10.0,11.0
002571.wav,cutlery_dishes,19.0,20.0
002571.wav,cutlery_dishes,21.0,22.0
002571.wav,door_open_close,2.0,3.0
002571.wav,door_open_close,24.0,25.0
002571.wav,door_open_close,29.0,30.0
002571.wav,footsteps,6.0,7.0
002571.wav,footsteps,10.0,14.0
002571.wav,footsteps,16.0,17.0
002571.wav,footsteps,20.0,21.0
002571.wav,keyboard_typing,8.0,9.0
002571.wav,keyboard_typing,25.0,26.0
002571.wav,keychain,11.0,12.0
002571.wav,keychain,17.0,18.0
002571.wav,keychain,21.0,22.0
002571.wav,keychain,30.0,31.0
002571.wav,light_switch,0.0,1.0
002571.wav,light_switch,28.0,29.0
002571.wav,microwave,15.0,16.0
002571.wav,phone_ringing,9.0,10.0
002571.wav,phone_ringing,12.0,13.0
002571.wav,running_water,30.0,31.0
002571.wav,toilet_flushing,11.0,12.0
002571.wav,wardrobe_drawer_open_close,10.0,11.0
002571.wav,wardrobe_drawer_open_close,13.0,15.0
002571.wav,window_open_close,27.0,29.0
002572.wav,coffee_machine,16.0,17.0
002572.wav,cutlery_dishes,6.0,9.0
002572.wav,cutlery_dishes,15.0,16.0
002572.wav,door_open_close,17.0,18.0
002572.wav,footsteps,11.0,12.0
002572.wav,keychain,0.0,1.0
002572.wav,light_switch,7.0,8.0
002572.wav,microwave,1.0,2.0
002572.wav,microwave,4.0,5.0
002572.wav,microwave,18.0,19.0
002572.wav,phone_ringing,4.0,5.0
002572.wav,running_water,15.0,16.0
002572.wav,toilet_flushing,5.0,6.0
002572.wav,toilet_flushing,7.0,9.0
002572.wav,toilet_flushing,17.0,18.0
002572.wav,vacuum_cleaner,18.0,19.0
002572.wav,wardrobe_drawer_open_close,0.0,1.0
002572.wav,window_open_close,0.0,1.0
002573.wav,coffee_machine,9.0,10.0
002573.wav,coffee_machine,11.0,13.0
002573.wav,coffee_machine,15.0,16.0
002573.wav,coffee_machine,19.0,22.0
002573.wav,coffee_machine,23.0,29.0
002573.wav,microwave,7.0,8.0
002573.wav,microwave,12.0,13.0
002573.wav,microwave,15.0,17.0
002573.wav,microwave,18.0,28.0
002573.wav,microwave,29.0,31.0
002573.wav,running_water,14.0,15.0
002573.wav,running_water,19.0,20.0
002573.wav,vacuum_cleaner,19.0,20.0
002573.wav,vacuum_cleaner,22.0,23.0
002573.wav,wardrobe_drawer_open_close,7.0,8.0
002594.wav,door_open_close,2.0,4.0
002594.wav,footsteps,13.0,14.0
002594.wav,keyboard_typing,1.0,2.0
002594.wav,keyboard_typing,10.0,11.0
002594.wav,keychain,4.0,5.0
002594.wav,light_switch,1.0,2.0
002594.wav,light_switch,14.0,15.0
002594.wav,microwave,4.0,5.0
002594.wav,wardrobe_drawer_open_close,3.0,4.0
002594.wav,wardrobe_drawer_open_close,9.0,10.0
002595.wav,cutlery_dishes,23.0,24.0
002595.wav,door_open_close,1.0,2.0
002595.wav,footsteps,4.0,5.0
002595.wav,footsteps,25.0,26.0
002595.wav,keyboard_typing,5.0,6.0
002595.wav,keyboard_typing,7.0,8.0
002595.wav,keyboard_typing,9.0,10.0
002595.wav,keyboard_typing,16.0,17.0
002595.wav,keyboard_typing,18.0,19.0
002595.wav,light_switch,1.0,2.0
002595.wav,light_switch,14.0,15.0
002595.wav,microwave,17.0,18.0
002595.wav,microwave,20.0,21.0
002595.wav,phone_ringing,19.0,20.0
002595.wav,phone_ringing,22.0,26.0
002596.wav,coffee_machine,11.0,12.0
002596.wav,cutlery_dishes,11.0,12.0
002596.wav,cutlery_dishes,16.0,17.0
002596.wav,keyboard_typing,14.0,15.0
002596.wav,keyboard_typing,16.0,18.0
002596.wav,keychain,13.0,14.0
002596.wav,microwave,9.0,10.0
002596.wav,phone_ringing,4.0,5.0
002596.wav,phone_ringing,12.0,13.0
002596.wav,phone_ringing,16.0,17.0
002596.wav,running_water,5.0,10.0
002596.wav,running_water,13.0,14.0
002596.wav,wardrobe_drawer_open_close,4.0,5.0
002597.wav,door_open_close,2.0,3.0
002597.wav,footsteps,3.0,5.0
002597.wav,keyboard_typing,0.0,2.0
002597.wav,keyboard_typing,5.0,6.0
002597.wav,keychain,2.0,3.0
002597.wav,light_switch,2.0,3.0
002597.wav,wardrobe_drawer_open_close,10.0,11.0
002598.wav,coffee_machine,18.0,19.0
002598.wav,door_open_close,16.0,17.0
002598.wav,footsteps,1.0,2.0
002598.wav,footsteps,3.0,4.0
002598.wav,footsteps,13.0,14.0
002598.wav,keyboard_typing,3.0,4.0
002598.wav,keyboard_typing,14.0,15.0
002598.wav,keychain,3.0,4.0
002598.wav,phone_ringing,11.0,12.0
002598.wav,phone_ringing,13.0,14.0
002598.wav,running_water,6.0,9.0
002598.wav,running_water,12.0,13.0
002598.wav,toilet_flushing,18.0,19.0
002598.wav,vacuum_cleaner,19.0,20.0
002599.wav,door_open_close,6.0,7.0
002599.wav,footsteps,2.0,3.0
002599.wav,footsteps,4.0,5.0
002599.wav,footsteps,18.0,19.0
002599.wav,light_switch,9.0,10.0
002599.wav,vacuum_cleaner,15.0,16.0
002600.wav,bell_ringing,1.0,2.0
002600.wav,bell_ringing,4.0,5.0
002600.wav,coffee_machine,0.0,1.0
002600.wav,cutlery_dishes,14.0,15.0
002600.wav,door_open_close,3.0,4.0
002600.wav,door_open_close,6.0,7.0
002600.wav,door_open_close,8.0,9.0
002600.wav,door_open_close,14.0,15.0
002600.wav,footsteps,0.0,1.0
002600.wav,footsteps,3.0,4.0
002600.wav,footsteps,8.0,9.0
002600.wav,footsteps,12.0,13.0
002600.wav,keyboard_typing,6.0,7.0
002600.wav,keyboard_typing,9.0,10.0
002600.wav,keychain,7.0,8.0
002600.wav,phone_ringing,1.0,2.0
002600.wav,phone_ringing,8.0,9.0
002600.wav,wardrobe_drawer_open_close,4.0,5.0
002600.wav,window_open_close,4.0,7.0
002600.wav,window_open_close,9.0,10.0
002601.wav,bell_ringing,2.0,3.0
002601.wav,door_open_close,8.0,9.0
002601.wav,footsteps,4.0,5.0
002601.wav,footsteps,12.0,13.0
002601.wav,keyboard_typing,10.0,11.0
002601.wav,microwave,3.0,5.0
002601.wav,microwave,8.0,9.0
002601.wav,microwave,10.0,11.0
002601.wav,running_water,10.0,11.0
002602.wav,bell_ringing,20.0,21.0
002602.wav,cutlery_dishes,8.0,9.0
002602.wav,door_open_close,8.0,9.0
002602.wav,door_open_close,11.0,12.0
002602.wav,door_open_close,17.0,18.0
002602.wav,footsteps,6.0,7.0
002602.wav,footsteps,19.0,21.0
002602.wav,keyboard_typing,1.0,2.0
002602.wav,microwave,22.0,23.0
002602.wav,phone_ringing,6.0,7.0
002602.wav,phone_ringing,12.0,13.0
002602.wav,running_water,13.0,18.0
002602.wav,toilet_flushing,7.0,9.0
002602.wav,toilet_flushing,10.0,11.0
002602.wav,window_open_close,5.0,6.0
002603.wav,bell_ringing,12.0,13.0
002603.wav,footsteps,11.0,13.0
002603.wav,keyboard_typing,0.0,2.0
002603.wav,keyboard_typing,5.0,9.0
002603.wav,keychain,11.0,12.0
002603.wav,keychain,17.0,18.0
002603.wav,microwave,6.0,7.0
002603.wav,microwave,14.0,15.0
002603.wav,microwave,16.0,17.0
002603.wav,phone_ringing,11.0,12.0
002614.wav,cutlery_dishes,23.0,24.0
002614.wav,door_open_close,11.0,13.0
002614.wav,door_open_close,23.0,24.0
002614.wav,footsteps,8.0,9.0
002614.wav,footsteps,13.0,14.0
002614.wav,footsteps,18.0,20.0
002614.wav,keyboard_typing,4.0,5.0
002614.wav,keyboard_typing,13.0,15.0
002614.wav,keyboard_typing,19.0,20.0
002614.wav,keyboard_typing,21.0,23.0
002614.wav,keyboard_typing,24.0,25.0
002614.wav,keyboard_typing,26.0,27.0
002614.wav,keychain,0.0,1.0
002614.wav,keychain,9.0,10.0
002614.wav,keychain,13.0,17.0
002614.wav,keychain,23.0,24.0
002614.wav,running_water,2.0,3.0
002614.wav,running_water,6.0,8.0
002615.wav,cutlery_dishes,10.0,11.0
002615.wav,cutlery_dishes,21.0,22.0
002615.wav,door_open_close,4.0,6.0
002615.wav,door_open_close,9.0,10.0
002615.wav,door_open_close,17.0,19.0
002615.wav,footsteps,3.0,4.0
002615.wav,footsteps,7.0,8.0
002615.wav,footsteps,14.0,15.0
002615.wav,footsteps,20.0,21.0
002615.wav,keyboard_typing,18.0,21.0
002615.wav,keyboard_typing,23.0,26.0
002615.wav,keychain,0.0,4.0
002615.wav,keychain,5.0,12.0
002615.wav,keychain,19.0,20.0
002615.wav,running_water,7.0,8.0
002616.wav,door_open_close,0.0,1.0
002616.wav,door_open_close,18.0,19.0
002616.wav,footsteps,2.0,5.0
002616.wav,footsteps,7.0,8.0
002616.wav,footsteps,10.0,11.0
002616.wav,footsteps,13.0,14.0
002616.wav,footsteps,17.0,20.0
002616.wav,footsteps,21.0,22.0
002616.wav,footsteps,23.0,24.0
002616.wav,keychain,0.0,1.0
002616.wav,light_switch,15.0,16.0
002616.wav,running_water,12.0,13.0
002616.wav,window_open_close,3.0,4.0
002616.wav,window_open_close,6.0,7.0
002616.wav,window_open_close,22.0,23.0
002617.wav,cutlery_dishes,8.0,9.0
002617.wav,door_open_close,3.0,4.0
002617.wav,door_open_close,13.0,15.0
002617.wav,door_open_close,16.0,17.0
002617.wav,footsteps,6.0,7.0
002617.wav,footsteps,9.0,10.0
002617.wav,footsteps,11.0,12.0
002617.wav,keyboard_typing,12.0,13.0
002617.wav,keychain,4.0,5.0
002617.wav,keychain,9.0,10.0
002617.wav,keychain,11.0,14.0
002617.wav,microwave,3.0,4.0
002617.wav,microwave,6.0,7.0
002617.wav,running_water,7.0,8.0
002617.wav,window_open_close,2.0,3.0
002617.wav,window_open_close,5.0,6.0
002618.wav,cutlery_dishes,5.0,6.0
002618.wav,cutlery_dishes,19.0,20.0
002618.wav,door_open_close,12.0,13.0
002618.wav,door_open_close,20.0,21.0
002618.wav,footsteps,0.0,1.0
002618.wav,footsteps,2.0,3.0
002618.wav,footsteps,10.0,11.0
002618.wav,footsteps,14.0,15.0
002618.wav,footsteps,18.0,19.0
002618.wav,microwave,12.0,13.0
002618.wav,wardrobe_drawer_open_close,14.0,15.0
002619.wav,door_open_close,1.0,2.0
002619.wav,footsteps,0.0,1.0
002619.wav,keyboard_typing,31.0,32.0
002619.wav,keychain,13.0,14.0
002619.wav,microwave,14.0,15.0
002619.wav,running_water,3.0,5.0
002619.wav,running_water,6.0,7.0
002619.wav,running_water,9.0,11.0
002619.wav,running_water,12.0,19.0
002619.wav,running_water,33.0,34.0
002619.wav,toilet_flushing,2.0,3.0
002619.wav,toilet_flushing,4.0,6.0
002619.wav,toilet_flushing,10.0,11.0
002619.wav,vacuum_cleaner,6.0,7.0
002619.wav,vacuum_cleaner,21.0,22.0
002619.wav,vacuum_cleaner,23.0,25.0
002619.wav,vacuum_cleaner,26.0,27.0
002619.wav,wardrobe_drawer_open_close,33.0,34.0
002620.wav,cutlery_dishes,1.0,2.0
002620.wav,cutlery_dishes,16.0,17.0
002620.wav,cutlery_dishes,18.0,19.0
002620.wav,door_open_close,14.0,17.0
002620.wav,footsteps,0.0,1.0
002620.wav,footsteps,14.0,16.0
002620.wav,keychain,18.0,19.0
002620.wav,light_switch,18.0,19.0
002620.wav,microwave,14.0,15.0
002620.wav,microwave,16.0,17.0
002620.wav,running_water,11.0,13.0
002620.wav,toilet_flushing,9.0,11.0
002620.wav,toilet_flushing,12.0,14.0
002620.wav,window_open_close,1.0,2.0
002621.wav,cutlery_dishes,1.0,3.0
002621.wav,cutlery_dishes,6.0,7.0
002621.wav,door_open_close,6.0,7.0
002621.wav,footsteps,9.0,10.0
002621.wav,footsteps,15.0,16.0
002621.wav,keyboard_typing,2.0,3.0
002621.wav,keyboard_typing,8.0,9.0
002621.wav,keychain,8.0,9.0
002621.wav,running_water,4.0,7.0
002621.wav,running_water,12.0,16.0
002621.wav,toilet_flushing,2.0,3.0
002621.wav,toilet_flushing,4.0,5.0
002621.wav,vacuum_cleaner,0.0,3.0
002621.wav,vacuum_cleaner,4.0,5.0
002621.wav,wardrobe_drawer_open_close,6.0,7.0
002622.wav,bell_ringing,23.0,24.0
002622.wav,coffee_machine,4.0,5.0
002622.wav,coffee_machine,9.0,10.0
002622.wav,coffee_machine,14.0,15.0
002622.wav,coffee_machine,16.0,18.0
002622.wav,coffee_machine,23.0,24.0
002622.wav,cutlery_dishes,8.0,9.0
002622.wav,cutlery_dishes,11.0,12.0
002622.wav,cutlery_dishes,24.0,25.0
002622.wav,footsteps,7.0,9.0
002622.wav,footsteps,21.0,23.0
002622.wav,footsteps,24.0,25.0
002622.wav,footsteps,30.0,31.0
002622.wav,keyboard_typing,5.0,6.0
002622.wav,keychain,2.0,4.0
002622.wav,keychain,28.0,29.0
002622.wav,keychain,33.0,34.0
002622.wav,microwave,4.0,5.0
002622.wav,microwave,11.0,12.0
002622.wav,microwave,13.0,15.0
002622.wav,microwave,16.0,18.0
002622.wav,microwave,28.0,29.0
002622.wav,phone_ringing,33.0,34.0
002622.wav,running_water,2.0,3.0
002622.wav,running_water,4.0,5.0
002622.wav,running_water,11.0,12.0
002622.wav,running_water,17.0,18.0
002622.wav,toilet_flushing,22.0,23.0
002622.wav,toilet_flushing,26.0,27.0
002622.wav,toilet_flushing,28.0,29.0
002622.wav,vacuum_cleaner,11.0,12.0
002623.wav,coffee_machine,22.0,23.0
002623.wav,cutlery_dishes,12.0,13.0
002623.wav,door_open_close,30.0,31.0
002623.wav,door_open_close,32.0,33.0
002623.wav,footsteps,0.0,1.0
002623.wav,footsteps,2.0,3.0
002623.wav,footsteps,25.0,26.0
002623.wav,footsteps,30.0,31.0
002623.wav,footsteps,32.0,33.0
002623.wav,keyboard_typing,1.0,2.0
002623.wav,keyboard_typing,3.0,4.0
002623.wav,keyboard_typing,16.0,17.0
002623.wav,keychain,8.0,9.0
002623.wav,keychain,28.0,29.0
002623.wav,keychain,31.0,33.0
002623.wav,microwave,13.0,15.0
002623.wav,microwave,19.0,20.0
002623.wav,microwave,21.0,22.0
002623.wav,microwave,24.0,26.0
002623.wav,microwave,28.0,29.0
002623.wav,microwave,30.0,33.0
002623.wav,running_water,13.0,14.0
002623.wav,running_water,15.0,16.0
002623.wav,running_water,22.0,23.0
002623.wav,toilet_flushing,33.0,34.0
002623.wav,wardrobe_drawer_open_close,1.0,2.0
002642.wav,coffee_machine,15.0,16.0
002642.wav,footsteps,2.0,4.0
002642.wav,footsteps,12.0,13.0
002642.wav,footsteps,16.0,17.0
002642.wav,footsteps,18.0,19.0
002642.wav,footsteps,21.0,24.0
002642.wav,footsteps,25.0,26.0
002642.wav,keyboard_typing,1.0,2.0
002642.wav,keyboard_typing,8.0,10.0
002642.wav,keyboard_typing,11.0,12.0
002642.wav,keyboard_typing,20.0,21.0
002642.wav,keyboard_typing,22.0,23.0
002642.wav,keyboard_typing,24.0,25.0
002642.wav,keyboard_typing,28.0,29.0
002642.wav,wardrobe_drawer_open_close,17.0,18.0
002642.wav,window_open_close,20.0,21.0
002643.wav,door_open_close,5.0,6.0
002643.wav,door_open_close,16.0,17.0
002643.wav,footsteps,4.0,7.0
002643.wav,footsteps,8.0,9.0
002643.wav,footsteps,14.0,15.0
002643.wav,footsteps,18.0,19.0
002643.wav,footsteps,20.0,21.0
002643.wav,footsteps,24.0,25.0
002643.wav,keyboard_typing,4.0,5.0
002643.wav,keyboard_typing,16.0,17.0
002643.wav,keychain,16.0,17.0
002643.wav,phone_ringing,7.0,8.0
002643.wav,phone_ringing,16.0,17.0
002643.wav,wardrobe_drawer_open_close,5.0,6.0
002643.wav,wardrobe_drawer_open_close,20.0,21.0
002644.wav,footsteps,8.0,9.0
002644.wav,footsteps,12.0,14.0
002644.wav,keyboard_typing,4.0,5.0
002644.wav,keyboard_typing,15.0,16.0
002644.wav,keychain,21.0,22.0
002644.wav,toilet_flushing,2.0,3.0
002645.wav,coffee_machine,3.0,4.0
002645.wav,cutlery_dishes,2.0,3.0
002645.wav,door_open_close,11.0,13.0
002645.wav,footsteps,7.0,9.0
002645.wav,footsteps,12.0,13.0
002645.wav,footsteps,14.0,15.0
002645.wav,footsteps,23.0,24.0
002645.wav,footsteps,26.0,27.0
002645.wav,keyboard_typing,0.0,1.0
002645.wav,keyboard_typing,9.0,10.0
002645.wav,keyboard_typing,14.0,15.0
002645.wav,keyboard_typing,16.0,17.0
002645.wav,microwave,3.0,4.0
002645.wav,phone_ringing,1.0,3.0
002645.wav,phone_ringing,25.0,26.0
002645.wav,toilet_flushing,0.0,2.0
002645.wav,toilet_flushing,3.0,5.0
002645.wav,wardrobe_drawer_open_close,0.0,1.0
002645.wav,wardrobe_drawer_open_close,2.0,3.0
002645.wav,wardrobe_drawer_open_close,13.0,14.0
002645.wav,wardrobe_drawer_open_close,19.0,20.0
002646.wav,door_open_close,14.0,15.0
002646.wav,footsteps,16.0,17.0
002646.wav,keyboard_typing,15.0,16.0
002646.wav,light_switch,6.0,7.0
002646.wav,microwave,10.0,12.0
002646.wav,microwave,13.0,15.0
002646.wav,microwave,18.0,19.0
002646.wav,wardrobe_drawer_open_close,1.0,2.0
002646.wav,wardrobe_drawer_open_close,8.0,9.0
002646.wav,wardrobe_drawer_open_close,14.0,15.0
002646.wav,window_open_close,4.0,5.0
002647.wav,cutlery_dishes,3.0,4.0
002647.wav,door_open_close,7.0,8.0
002647.wav,door_open_close,19.0,20.0
002647.wav,footsteps,3.0,4.0
002647.wav,footsteps,5.0,6.0
002647.wav,footsteps,8.0,9.0
002647.wav,footsteps,24.0,25.0
002647.wav,footsteps,29.0,30.0
002647.wav,keyboard_typing,24.0,26.0
002647.wav,keyboard_typing,27.0,28.0
002647.wav,microwave,22.0,23.0
002647.wav,toilet_flushing,3.0,4.0
002647.wav,toilet_flushing,11.0,12.0
002647.wav,toilet_flushing,13.0,14.0
002647.wav,vacuum_cleaner,4.0,5.0
002647.wav,vacuum_cleaner,6.0,9.0
002647.wav,vacuum_cleaner,11.0,12.0
002647.wav,vacuum_cleaner,17.0,18.0
002647.wav,wardrobe_drawer_open_close,7.0,8.0
002647.wav,window_open_close,4.0,5.0
002647.wav,window_open_close,25.0,26.0
002648.wav,cutlery_dishes,10.0,12.0
002648.wav,cutlery_dishes,16.0,17.0
002648.wav,door_open_close,7.0,8.0
002648.wav,door_open_close,10.0,11.0
002648.wav,footsteps,2.0,3.0
002648.wav,footsteps,6.0,7.0
002648.wav,footsteps,12.0,13.0
002648.wav,footsteps,15.0,16.0
002648.wav,footsteps,18.0,19.0
002648.wav,keyboard_typing,16.0,17.0
002648.wav,keyboard_typing,24.0,25.0
002648.wav,light_switch,0.0,1.0
002648.wav,wardrobe_drawer_open_close,3.0,4.0
002648.wav,wardrobe_drawer_open_close,10.0,11.0
002649.wav,coffee_machine,18.0,19.0
002649.wav,door_open_close,1.0,2.0
002649.wav,footsteps,6.0,7.0
002649.wav,footsteps,10.0,11.0
002649.wav,footsteps,12.0,13.0
002649.wav,footsteps,22.0,23.0
002649.wav,keyboard_typing,6.0,7.0
002649.wav,keyboard_typing,21.0,22.0
002649.wav,microwave,14.0,17.0
002700.wav,cutlery_dishes,5.0,6.0
002700.wav,cutlery_dishes,8.0,9.0
002700.wav,door_open_close,7.0,10.0
002700.wav,footsteps,5.0,7.0
002700.wav,footsteps,16.0,17.0
002700.wav,keychain,0.0,2.0
002700.wav,keychain,6.0,7.0
002700.wav,phone_ringing,9.0,10.0
002700.wav,window_open_close,10.0,11.0
002701.wav,cutlery_dishes,8.0,9.0
002701.wav,door_open_close,3.0,4.0
002701.wav,running_water,3.0,4.0
002701.wav,running_water,6.0,7.0
002701.wav,toilet_flushing,5.0,6.0
002701.wav,toilet_flushing,9.0,10.0
002701.wav,vacuum_cleaner,4.0,5.0
002702.wav,door_open_close,6.0,7.0
002702.wav,footsteps,2.0,6.0
002702.wav,light_switch,6.0,7.0
002702.wav,microwave,11.0,12.0
002702.wav,microwave,15.0,16.0
002702.wav,wardrobe_drawer_open_close,3.0,4.0
002703.wav,cutlery_dishes,10.0,11.0
002703.wav,footsteps,1.0,5.0
002703.wav,footsteps,13.0,14.0
002703.wav,footsteps,15.0,16.0
002703.wav,light_switch,2.0,3.0
002703.wav,phone_ringing,11.0,12.0
002703.wav,running_water,6.0,7.0
002703.wav,running_water,9.0,10.0
002703.wav,toilet_flushing,5.0,6.0
002703.wav,toilet_flushing,7.0,8.0
002703.wav,toilet_flushing,11.0,12.0
002703.wav,vacuum_cleaner,11.0,12.0
002704.wav,door_open_close,7.0,8.0
002704.wav,footsteps,1.0,2.0
002704.wav,footsteps,8.0,9.0
002704.wav,footsteps,11.0,12.0
002704.wav,footsteps,14.0,16.0
002704.wav,keyboard_typing,2.0,3.0
002704.wav,window_open_close,12.0,13.0
002705.wav,cutlery_dishes,7.0,8.0
002705.wav,door_open_close,18.0,19.0
002705.wav,footsteps,0.0,4.0
002705.wav,footsteps,5.0,6.0
002705.wav,footsteps,12.0,14.0
002705.wav,footsteps,16.0,18.0
002705.wav,keyboard_typing,2.0,3.0
002705.wav,keyboard_typing,6.0,8.0
002705.wav,keyboard_typing,11.0,12.0
002705.wav,keyboard_typing,14.0,16.0
002705.wav,keychain,7.0,8.0
002705.wav,phone_ringing,6.0,13.0
002705.wav,window_open_close,6.0,7.0
002706.wav,coffee_machine,15.0,16.0
002706.wav,cutlery_dishes,3.0,4.0
002706.wav,cutlery_dishes,7.0,9.0
002706.wav,cutlery_dishes,12.0,13.0
002706.wav,cutlery_dishes,14.0,16.0
002706.wav,footsteps,13.0,14.0
002706.wav,keyboard_typing,7.0,8.0
002706.wav,keychain,6.0,8.0
002706.wav,phone_ringing,5.0,6.0
002706.wav,phone_ringing,10.0,11.0
002706.wav,phone_ringing,12.0,13.0
002706.wav,vacuum_cleaner,8.0,9.0
002706.wav,wardrobe_drawer_open_close,10.0,11.0
002706.wav,window_open_close,9.0,10.0
002707.wav,coffee_machine,0.0,1.0
002707.wav,cutlery_dishes,0.0,1.0
002707.wav,cutlery_dishes,2.0,3.0
002707.wav,footsteps,12.0,13.0
002707.wav,footsteps,15.0,16.0
002707.wav,footsteps,17.0,18.0
002707.wav,phone_ringing,8.0,9.0
002707.wav,running_water,7.0,8.0
002707.wav,vacuum_cleaner,0.0,3.0
002707.wav,vacuum_cleaner,4.0,9.0
002708.wav,cutlery_dishes,4.0,5.0
002708.wav,cutlery_dishes,8.0,9.0
002708.wav,cutlery_dishes,12.0,14.0
002708.wav,cutlery_dishes,15.0,16.0
002708.wav,footsteps,1.0,2.0
002708.wav,footsteps,6.0,7.0
002708.wav,footsteps,18.0,20.0
002708.wav,keychain,4.0,5.0
002708.wav,phone_ringing,18.0,19.0
002708.wav,running_water,1.0,3.0
002708.wav,running_water,5.0,10.0
002708.wav,running_water,13.0,15.0
002708.wav,running_water,16.0,17.0
002708.wav,toilet_flushing,10.0,11.0
002708.wav,toilet_flushing,14.0,15.0
002708.wav,vacuum_cleaner,11.0,12.0
002708.wav,wardrobe_drawer_open_close,6.0,7.0
002708.wav,window_open_close,2.0,3.0
002709.wav,cutlery_dishes,1.0,2.0
002709.wav,cutlery_dishes,4.0,9.0
002709.wav,cutlery_dishes,10.0,11.0
002709.wav,cutlery_dishes,14.0,15.0
002709.wav,cutlery_dishes,17.0,19.0
002709.wav,door_open_close,1.0,2.0
002709.wav,door_open_close,10.0,11.0
002709.wav,phone_ringing,1.0,2.0
002709.wav,phone_ringing,16.0,17.0
002709.wav,running_water,1.0,5.0
002709.wav,running_water,6.0,16.0
002709.wav,toilet_flushing,14.0,15.0
002720.wav,door_open_close,16.0,17.0
002720.wav,footsteps,1.0,2.0
002720.wav,footsteps,15.0,17.0
002720.wav,keyboard_typing,1.0,2.0
002720.wav,keyboard_typing,3.0,4.0
002720.wav,keyboard_typing,11.0,12.0
002720.wav,keychain,1.0,3.0
002720.wav,keychain,4.0,9.0
002720.wav,keychain,10.0,12.0
002720.wav,keychain,14.0,17.0
002720.wav,phone_ringing,2.0,3.0
002720.wav,running_water,1.0,2.0
002720.wav,running_water,3.0,4.0
002720.wav,running_water,6.0,8.0
002720.wav,running_water,15.0,17.0
002721.wav,footsteps,1.0,2.0
002721.wav,footsteps,4.0,5.0
002721.wav,footsteps,8.0,9.0
002721.wav,footsteps,12.0,13.0
002721.wav,keyboard_typing,2.0,7.0
002721.wav,keyboard_typing,9.0,11.0
002721.wav,keyboard_typing,12.0,13.0
002721.wav,keyboard_typing,15.0,16.0
002721.wav,keyboard_typing,17.0,19.0
002721.wav,keyboard_typing,20.0,21.0
002722.wav,footsteps,0.0,1.0
002722.wav,footsteps,10.0,11.0
002722.wav,keyboard_typing,7.0,8.0
002722.wav,keyboard_typing,9.0,12.0
002722.wav,keyboard_typing,19.0,20.0
